scenario,L,D,backend,op,latency_ms
Scaling_L,128,768,cpp,SelectiveScan,0.119
Scaling_L,128,768,cpp,SelectiveScanExact,0.253
Scaling_L,128,768,cpp,SelectiveScanFused,0.691
Scaling_L,128,768,cpp,SelectiveScanFusedExact,0.996
Scaling_L,256,768,cpp,SelectiveScan,0.238
Scaling_L,256,768,cpp,SelectiveScanExact,0.694
Scaling_L,256,768,cpp,SelectiveScanFused,1.438
Scaling_L,256,768,cpp,SelectiveScanFusedExact,1.998
Scaling_L,512,768,cpp,SelectiveScan,0.445
Scaling_L,512,768,cpp,SelectiveScanExact,0.952
Scaling_L,512,768,cpp,SelectiveScanFused,2.774
Scaling_L,512,768,cpp,SelectiveScanFusedExact,4.018
Scaling_L,1024,768,cpp,SelectiveScan,1.07
Scaling_L,1024,768,cpp,SelectiveScanExact,1.882
Scaling_L,1024,768,cpp,SelectiveScanFused,5.593
Scaling_L,1024,768,cpp,SelectiveScanFusedExact,7.939
Scaling_L,2048,768,cpp,SelectiveScan,1.746
Scaling_L,2048,768,cpp,SelectiveScanExact,3.757
Scaling_L,2048,768,cpp,SelectiveScanFused,11.182
Scaling_L,2048,768,cpp,SelectiveScanFusedExact,15.77
Scaling_L,4096,768,cpp,SelectiveScan,3.449
Scaling_L,4096,768,cpp,SelectiveScanExact,7.499
Scaling_L,4096,768,cpp,SelectiveScanFused,22.07
Scaling_L,4096,768,cpp,SelectiveScanFusedExact,31.564
Scaling_D,1024,256,cpp,SelectiveScan,0.295
Scaling_D,1024,256,cpp,SelectiveScanExact,0.637
Scaling_D,1024,256,cpp,SelectiveScanFused,1.898
Scaling_D,1024,256,cpp,SelectiveScanFusedExact,2.628
Scaling_D,1024,512,cpp,SelectiveScan,0.58
Scaling_D,1024,512,cpp,SelectiveScanExact,1.254
Scaling_D,1024,512,cpp,SelectiveScanFused,3.857
Scaling_D,1024,512,cpp,SelectiveScanFusedExact,5.24
Scaling_D,1024,768,cpp,SelectiveScan,0.919
Scaling_D,1024,768,cpp,SelectiveScanExact,1.886
Scaling_D,1024,768,cpp,SelectiveScanFused,5.51
Scaling_D,1024,768,cpp,SelectiveScanFusedExact,7.924
Scaling_D,1024,1024,cpp,SelectiveScan,1.182
Scaling_D,1024,1024,cpp,SelectiveScanExact,2.511
Scaling_D,1024,1024,cpp,SelectiveScanFused,7.363
Scaling_D,1024,1024,cpp,SelectiveScanFusedExact,10.616
Scaling_D,1024,1536,cpp,SelectiveScan,1.737
Scaling_D,1024,1536,cpp,SelectiveScanExact,3.766
Scaling_D,1024,1536,cpp,SelectiveScanFused,10.991
